Filename,Real
imagen_10095.png,0
imagen_10096.png,0
imagen_10097.png,1
imagen_10098.png,0
imagen_10099.png,1
imagen_101.png,0
imagen_1010.png,0
imagen_10100.png,0
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,0
imagen_10104.png,1
imagen_10105.png,0
imagen_10106.png,1
imagen_10107.png,0
imagen_10108.png,0
imagen_10109.png,1
imagen_1011.png,1
imagen_10110.png,0
imagen_10111.png,0
imagen_1.png,1
imagen_10.png,0
imagen_100.png,0
imagen_1000.png,0
imagen_10000.png,0
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,0
imagen_10005.png,0
imagen_10006.png,0
imagen_10007.png,0
imagen_10008.png,1
imagen_10009.png,1
imagen_1001.png,0
imagen_10010.png,1
imagen_10011.png,1
imagen_10012.png,1
imagen_10013.png,0
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,1
imagen_10017.png,0
imagen_10018.png,0
imagen_10019.png,0
imagen_1002.png,1
imagen_10020.png,0
imagen_10021.png,0
imagen_10022.png,0
imagen_10023.png,1
imagen_10024.png,0
imagen_10025.png,1
imagen_10026.png,1
imagen_10027.png,0
imagen_10028.png,0
imagen_10029.png,0
imagen_1003.png,0
imagen_10030.png,1
imagen_10031.png,1
imagen_10032.png,0
imagen_10033.png,0
imagen_10034.png,0
imagen_10035.png,0
imagen_10036.png,1
imagen_10037.png,1
imagen_10038.png,1
imagen_10039.png,1
imagen_1004.png,0
imagen_10040.png,1
imagen_10041.png,1
imagen_10042.png,0
imagen_10043.png,0
imagen_10044.png,0
imagen_10045.png,0
imagen_10046.png,0
imagen_10047.png,1
imagen_10048.png,1
imagen_10049.png,0
imagen_1005.png,0
imagen_10050.png,0
imagen_10051.png,0
imagen_10052.png,1
imagen_10053.png,0
imagen_10054.png,0
imagen_10055.png,0
imagen_10056.png,1
imagen_10057.png,1
imagen_10058.png,0
imagen_10059.png,1
imagen_1006.png,0
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,0
imagen_10063.png,0
imagen_10064.png,1
imagen_10065.png,1
imagen_10066.png,0
imagen_10067.png,0
imagen_10068.png,1
imagen_10069.png,0
imagen_1007.png,0
imagen_10070.png,0
imagen_10071.png,0
imagen_10072.png,0
imagen_10073.png,0
imagen_10074.png,0
imagen_10075.png,0
imagen_10076.png,0
imagen_10077.png,1
imagen_10078.png,0
imagen_10079.png,1
imagen_1008.png,0
imagen_10080.png,0
imagen_10081.png,1
imagen_10082.png,1
imagen_10083.png,0
imagen_10084.png,0
imagen_10085.png,1
imagen_10086.png,0
imagen_10087.png,0
imagen_10088.png,1
imagen_10089.png,1
imagen_1009.png,1
imagen_10090.png,1
imagen_10091.png,0
imagen_10092.png,0
imagen_10093.png,0
imagen_10094.png,1
imagen_10095.png,0
imagen_10096.png,0
imagen_10097.png,0
imagen_10098.png,0
imagen_10099.png,0
imagen_101.png,0
imagen_1010.png,0
imagen_10100.png,0
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,1
imagen_10104.png,0
imagen_10105.png,1
imagen_10106.png,0
imagen_10107.png,0
imagen_10108.png,0
imagen_10109.png,1
imagen_1011.png,1
imagen_10110.png,1
imagen_10111.png,0
imagen_1.png,0
imagen_10.png,0
imagen_100.png,0
imagen_1000.png,1
imagen_10000.png,1
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,0
imagen_10005.png,0
imagen_10006.png,1
imagen_10007.png,0
imagen_10008.png,0
imagen_10009.png,0
imagen_1001.png,0
imagen_10010.png,0
imagen_10011.png,0
imagen_10012.png,0
imagen_10013.png,1
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,0
imagen_10017.png,1
imagen_10018.png,0
imagen_10019.png,1
imagen_1002.png,1
imagen_10020.png,0
imagen_10021.png,0
imagen_10022.png,0
imagen_10023.png,1
imagen_10024.png,0
imagen_10025.png,0
imagen_10026.png,0
imagen_10027.png,1
imagen_10028.png,1
imagen_10029.png,0
imagen_1003.png,0
imagen_10030.png,1
imagen_10031.png,1
imagen_10032.png,0
imagen_10033.png,0
imagen_10034.png,1
imagen_10035.png,0
imagen_10036.png,1
imagen_10037.png,0
imagen_10038.png,0
imagen_10039.png,0
imagen_1004.png,0
imagen_10040.png,0
imagen_10041.png,0
imagen_10042.png,0
imagen_10043.png,0
imagen_10044.png,0
imagen_10045.png,1
imagen_10046.png,1
imagen_10047.png,1
imagen_10048.png,0
imagen_10049.png,0
imagen_1005.png,0
imagen_10050.png,0
imagen_10051.png,0
imagen_10052.png,0
imagen_10053.png,0
imagen_10054.png,0
imagen_10055.png,1
imagen_10056.png,1
imagen_10057.png,0
imagen_10058.png,0
imagen_10059.png,0
imagen_1006.png,1
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,1
imagen_10063.png,0
imagen_10064.png,0
imagen_10065.png,0
imagen_10066.png,0
imagen_10067.png,1
imagen_10068.png,1
imagen_10069.png,0
imagen_1007.png,1
imagen_10070.png,0
imagen_10071.png,0
imagen_10072.png,1
imagen_10073.png,0
imagen_10074.png,1
imagen_10075.png,0
imagen_10076.png,0
imagen_10077.png,0
imagen_10078.png,0
imagen_10079.png,0
imagen_1008.png,1
imagen_10080.png,0
imagen_10081.png,0
imagen_10082.png,0
imagen_10083.png,0
imagen_10084.png,0
imagen_10085.png,1
imagen_10086.png,0
imagen_10087.png,0
imagen_10088.png,1
imagen_10089.png,0
imagen_1009.png,0
imagen_10090.png,0
imagen_10091.png,0
imagen_10092.png,0
imagen_10093.png,1
imagen_10094.png,1
imagen_10095.png,0
imagen_10096.png,0
imagen_10097.png,0
imagen_10098.png,0
imagen_10099.png,0
imagen_101.png,1
imagen_1010.png,1
imagen_10100.png,1
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,0
imagen_10104.png,0
imagen_10105.png,0
imagen_10106.png,0
imagen_10107.png,0
imagen_10108.png,0
imagen_10109.png,0
imagen_1011.png,0
imagen_10110.png,1
imagen_10111.png,0
imagen_1.png,1
imagen_10.png,1
imagen_100.png,1
imagen_1000.png,1
imagen_10000.png,1
imagen_10001.png,1
imagen_10002.png,1
imagen_10003.png,1
imagen_10004.png,1
imagen_10005.png,1
imagen_10006.png,1
imagen_10007.png,1
imagen_10008.png,1
imagen_10009.png,0
imagen_1001.png,1
imagen_10010.png,1
imagen_10011.png,0
imagen_10012.png,1
imagen_10013.png,1
imagen_10014.png,1
imagen_10015.png,0
imagen_10016.png,0
imagen_10017.png,1
imagen_10018.png,1
imagen_10019.png,1
imagen_1002.png,1
imagen_10020.png,0
imagen_10021.png,1
imagen_10022.png,1
imagen_10023.png,1
imagen_10024.png,1
imagen_10025.png,1
imagen_10026.png,1
imagen_10027.png,1
imagen_10028.png,0
imagen_10029.png,1
imagen_1003.png,1
imagen_10030.png,1
imagen_10031.png,1
imagen_10032.png,1
imagen_10033.png,1
imagen_10034.png,0
imagen_10035.png,1
imagen_10036.png,1
imagen_10037.png,1
imagen_10038.png,1
imagen_10039.png,1
imagen_1004.png,1
imagen_10040.png,1
imagen_10041.png,1
imagen_10042.png,1
imagen_10043.png,1
imagen_10044.png,1
imagen_10045.png,1
imagen_10046.png,1
imagen_10047.png,1
imagen_10048.png,1
imagen_10049.png,1
imagen_1005.png,1
imagen_10050.png,1
imagen_10051.png,1
imagen_10052.png,1
imagen_10053.png,1
imagen_10054.png,1
imagen_10055.png,1
imagen_10056.png,1
imagen_10057.png,1
imagen_10058.png,1
imagen_10059.png,1
imagen_1006.png,0
imagen_10060.png,1
imagen_10061.png,0
imagen_10062.png,1
imagen_10063.png,1
imagen_10064.png,1
imagen_10065.png,1
imagen_10066.png,0
imagen_10067.png,1
imagen_10068.png,1
imagen_10069.png,1
imagen_1007.png,1
imagen_10070.png,0
imagen_10071.png,1
imagen_10072.png,1
imagen_10073.png,1
imagen_10074.png,0
imagen_10075.png,1
imagen_10076.png,1
imagen_10077.png,1
imagen_10078.png,0
imagen_10079.png,1
imagen_1008.png,1
imagen_10080.png,1
imagen_10081.png,1
imagen_10082.png,0
imagen_10083.png,0
imagen_10084.png,0
imagen_10085.png,1
imagen_10086.png,1
imagen_10087.png,1
imagen_10088.png,0
imagen_10089.png,1
imagen_1009.png,1
imagen_10090.png,1
imagen_10091.png,1
imagen_10092.png,1
imagen_10093.png,1
imagen_10094.png,1
imagen_10095.png,1
imagen_10096.png,1
imagen_10097.png,1
imagen_10098.png,1
imagen_10099.png,1
imagen_101.png,1
imagen_1010.png,1
imagen_10100.png,1
imagen_10101.png,1
imagen_10102.png,0
imagen_10103.png,1
imagen_10104.png,1
imagen_10105.png,0
imagen_10106.png,1
imagen_10107.png,0
imagen_10108.png,1
imagen_10109.png,1
imagen_1011.png,1
imagen_10110.png,0
imagen_10111.png,1
imagen_1.png,0
imagen_10.png,0
imagen_100.png,0
imagen_1000.png,0
imagen_10000.png,1
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,0
imagen_10005.png,0
imagen_10006.png,1
imagen_10007.png,0
imagen_10008.png,1
imagen_10009.png,0
imagen_1001.png,0
imagen_10010.png,0
imagen_10011.png,0
imagen_10012.png,0
imagen_10013.png,0
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,0
imagen_10017.png,1
imagen_10018.png,0
imagen_10019.png,0
imagen_1002.png,1
imagen_10020.png,0
imagen_10021.png,0
imagen_10022.png,0
imagen_10023.png,1
imagen_10024.png,0
imagen_10025.png,0
imagen_10026.png,0
imagen_10027.png,1
imagen_10028.png,0
imagen_10029.png,1
imagen_1003.png,0
imagen_10030.png,1
imagen_10031.png,0
imagen_10032.png,0
imagen_10033.png,1
imagen_10034.png,1
imagen_10035.png,0
imagen_10036.png,0
imagen_10037.png,0
imagen_10038.png,1
imagen_10039.png,0
imagen_1004.png,0
imagen_10040.png,1
imagen_10041.png,0
imagen_10042.png,0
imagen_10043.png,1
imagen_10044.png,0
imagen_10045.png,1
imagen_10046.png,0
imagen_10047.png,0
imagen_10048.png,1
imagen_10049.png,0
imagen_1005.png,0
imagen_10050.png,0
imagen_10051.png,1
imagen_10052.png,0
imagen_10053.png,1
imagen_10054.png,0
imagen_10055.png,0
imagen_10056.png,0
imagen_10057.png,1
imagen_10058.png,0
imagen_10059.png,0
imagen_1006.png,0
imagen_10060.png,0
imagen_10061.png,1
imagen_10062.png,0
imagen_10063.png,1
imagen_10064.png,1
imagen_10065.png,1
imagen_10066.png,0
imagen_10067.png,0
imagen_10068.png,0
imagen_10069.png,0
imagen_1007.png,0
imagen_10070.png,0
imagen_10071.png,0
imagen_10072.png,0
imagen_10073.png,1
imagen_10074.png,1
imagen_10075.png,0
imagen_10076.png,1
imagen_10077.png,0
imagen_10078.png,0
imagen_10079.png,0
imagen_1008.png,0
imagen_10080.png,0
imagen_10081.png,0
imagen_10082.png,0
imagen_10083.png,0
imagen_10084.png,1
imagen_10085.png,0
imagen_10086.png,0
imagen_10087.png,1
imagen_10088.png,1
imagen_10089.png,0
imagen_1009.png,1
imagen_10090.png,0
imagen_10091.png,0
imagen_10092.png,0
imagen_10093.png,0
imagen_10094.png,1
imagen_10095.png,0
imagen_10096.png,0
imagen_10097.png,1
imagen_10098.png,0
imagen_10099.png,0
imagen_101.png,0
imagen_1010.png,0
imagen_10100.png,0
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,0
imagen_10104.png,1
imagen_10105.png,0
imagen_10106.png,1
imagen_10107.png,0
imagen_10108.png,0
imagen_10109.png,0
imagen_1011.png,0
imagen_10110.png,0
imagen_10111.png,0
imagen_1.png,0
imagen_10.png,0
imagen_100.png,0
imagen_1000.png,1
imagen_10000.png,0
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,0
imagen_10005.png,0
imagen_10006.png,0
imagen_10007.png,1
imagen_10008.png,0
imagen_10009.png,0
imagen_1001.png,0
imagen_10010.png,0
imagen_10011.png,0
imagen_10012.png,0
imagen_10013.png,0
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,0
imagen_10017.png,0
imagen_10018.png,1
imagen_10019.png,1
imagen_1002.png,0
imagen_10020.png,0
imagen_10021.png,0
imagen_10022.png,1
imagen_10023.png,0
imagen_10024.png,0
imagen_10025.png,0
imagen_10026.png,0
imagen_10027.png,0
imagen_10028.png,1
imagen_10029.png,0
imagen_1003.png,0
imagen_10030.png,0
imagen_10031.png,1
imagen_10032.png,0
imagen_10033.png,1
imagen_10034.png,1
imagen_10035.png,1
imagen_10036.png,0
imagen_10037.png,0
imagen_10038.png,1
imagen_10039.png,0
imagen_1004.png,0
imagen_10040.png,0
imagen_10041.png,0
imagen_10042.png,0
imagen_10043.png,0
imagen_10044.png,1
imagen_10045.png,0
imagen_10046.png,0
imagen_10047.png,1
imagen_10048.png,0
imagen_10049.png,0
imagen_1005.png,0
imagen_10050.png,0
imagen_10051.png,1
imagen_10052.png,1
imagen_10053.png,0
imagen_10054.png,1
imagen_10055.png,0
imagen_10056.png,1
imagen_10057.png,0
imagen_10058.png,0
imagen_10059.png,1
imagen_1006.png,0
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,0
imagen_10063.png,0
imagen_10064.png,0
imagen_10065.png,0
imagen_10066.png,0
imagen_10067.png,0
imagen_10068.png,1
imagen_10069.png,0
imagen_1007.png,0
imagen_10070.png,0
imagen_10071.png,0
imagen_10072.png,0
imagen_10073.png,0
imagen_10074.png,0
imagen_10075.png,0
imagen_10076.png,0
imagen_10077.png,0
imagen_10078.png,0
imagen_10079.png,1
imagen_1008.png,0
imagen_10080.png,0
imagen_10081.png,1
imagen_10082.png,0
imagen_10083.png,0
imagen_10084.png,0
imagen_10085.png,0
imagen_10086.png,0
imagen_10087.png,0
imagen_10088.png,0
imagen_10089.png,0
imagen_1009.png,0
imagen_10090.png,0
imagen_10091.png,0
imagen_10092.png,1
imagen_10093.png,0
imagen_10094.png,0
imagen_10095.png,0
imagen_10096.png,0
imagen_10097.png,0
imagen_10098.png,0
imagen_10099.png,0
imagen_101.png,0
imagen_1010.png,0
imagen_10100.png,0
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,0
imagen_10104.png,1
imagen_10105.png,0
imagen_10106.png,0
imagen_10107.png,0
imagen_10108.png,0
imagen_10109.png,0
imagen_1011.png,0
imagen_10110.png,0
imagen_10111.png,0
imagen_1.png,0
imagen_10.png,1
imagen_100.png,0
imagen_1000.png,0
imagen_10000.png,0
imagen_10001.png,1
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,1
imagen_10005.png,0
imagen_10006.png,0
imagen_10007.png,0
imagen_10008.png,0
imagen_10009.png,0
imagen_1001.png,0
imagen_10010.png,0
imagen_10011.png,0
imagen_10012.png,0
imagen_10013.png,0
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,0
imagen_10017.png,0
imagen_10018.png,0
imagen_10019.png,1
imagen_1002.png,0
imagen_10020.png,1
imagen_10021.png,0
imagen_10022.png,0
imagen_10023.png,0
imagen_10024.png,0
imagen_10025.png,1
imagen_10026.png,0
imagen_10027.png,0
imagen_10028.png,0
imagen_10029.png,0
imagen_1003.png,0
imagen_10030.png,0
imagen_10031.png,1
imagen_10032.png,0
imagen_10033.png,0
imagen_10034.png,0
imagen_10035.png,0
imagen_10036.png,0
imagen_10037.png,1
imagen_10038.png,0
imagen_10039.png,0
imagen_1004.png,0
imagen_10040.png,0
imagen_10041.png,0
imagen_10042.png,1
imagen_10043.png,0
imagen_10044.png,0
imagen_10045.png,0
imagen_10046.png,0
imagen_10047.png,0
imagen_10048.png,0
imagen_10049.png,0
imagen_1005.png,0
imagen_10050.png,0
imagen_10051.png,0
imagen_10052.png,0
imagen_10053.png,0
imagen_10054.png,0
imagen_10055.png,1
imagen_10056.png,0
imagen_10057.png,0
imagen_10058.png,0
imagen_10059.png,0
imagen_1006.png,0
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,0
imagen_10063.png,0
imagen_10064.png,0
imagen_10065.png,1
imagen_10066.png,0
imagen_10067.png,0
imagen_10068.png,0
imagen_10069.png,0
imagen_1007.png,0
imagen_10070.png,0
imagen_10071.png,0
imagen_10072.png,0
imagen_10073.png,0
imagen_10074.png,0
imagen_10075.png,0
imagen_10076.png,0
imagen_10077.png,0
imagen_10078.png,0
imagen_10079.png,0
imagen_1008.png,0
imagen_10080.png,0
imagen_10081.png,0
imagen_10082.png,0
imagen_10083.png,1
imagen_10084.png,0
imagen_10085.png,0
imagen_10086.png,0
imagen_10087.png,1
imagen_10088.png,0
imagen_10089.png,0
imagen_1009.png,0
imagen_10090.png,0
imagen_10091.png,0
imagen_10092.png,0
imagen_10093.png,0
imagen_10094.png,0
imagen_10095.png,1
imagen_10096.png,0
imagen_10097.png,1
imagen_10098.png,0
imagen_10099.png,1
imagen_101.png,0
imagen_1010.png,0
imagen_10100.png,0
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,0
imagen_10104.png,0
imagen_10105.png,0
imagen_10106.png,0
imagen_10107.png,0
imagen_10108.png,0
imagen_10109.png,0
imagen_1011.png,0
imagen_10110.png,0
imagen_10111.png,0
imagen_1.png,0
imagen_10.png,0
imagen_100.png,0
imagen_1000.png,1
imagen_10000.png,0
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,0
imagen_10005.png,0
imagen_10006.png,0
imagen_10007.png,0
imagen_10008.png,1
imagen_10009.png,0
imagen_1001.png,0
imagen_10010.png,0
imagen_10011.png,1
imagen_10012.png,0
imagen_10013.png,0
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,0
imagen_10017.png,0
imagen_10018.png,0
imagen_10019.png,0
imagen_1002.png,0
imagen_10020.png,0
imagen_10021.png,0
imagen_10022.png,0
imagen_10023.png,0
imagen_10024.png,0
imagen_10025.png,0
imagen_10026.png,0
imagen_10027.png,0
imagen_10028.png,0
imagen_10029.png,0
imagen_1003.png,0
imagen_10030.png,0
imagen_10031.png,0
imagen_10032.png,0
imagen_10033.png,0
imagen_10034.png,0
imagen_10035.png,0
imagen_10036.png,0
imagen_10037.png,0
imagen_10038.png,0
imagen_10039.png,0
imagen_1004.png,1
imagen_10040.png,0
imagen_10041.png,0
imagen_10042.png,0
imagen_10043.png,0
imagen_10044.png,0
imagen_10045.png,0
imagen_10046.png,1
imagen_10047.png,0
imagen_10048.png,0
imagen_10049.png,0
imagen_1005.png,0
imagen_10050.png,0
imagen_10051.png,0
imagen_10052.png,0
imagen_10053.png,1
imagen_10054.png,0
imagen_10055.png,0
imagen_10056.png,0
imagen_10057.png,0
imagen_10058.png,0
imagen_10059.png,1
imagen_1006.png,0
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,0
imagen_10063.png,0
imagen_10064.png,0
imagen_10065.png,0
imagen_10066.png,0
imagen_10067.png,0
imagen_10068.png,0
imagen_10069.png,0
imagen_1007.png,0
imagen_10070.png,1
imagen_10071.png,1
imagen_10072.png,0
imagen_10073.png,1
imagen_10074.png,0
imagen_10075.png,0
imagen_10076.png,0
imagen_10077.png,0
imagen_10078.png,0
imagen_10079.png,0
imagen_1008.png,0
imagen_10080.png,0
imagen_10081.png,0
imagen_10082.png,0
imagen_10083.png,0
imagen_10084.png,0
imagen_10085.png,1
imagen_10086.png,0
imagen_10087.png,1
imagen_10088.png,0
imagen_10089.png,0
imagen_1009.png,0
imagen_10090.png,0
imagen_10091.png,0
imagen_10092.png,0
imagen_10093.png,0
imagen_10094.png,0
imagen_10095.png,0
imagen_10096.png,0
imagen_10097.png,0
imagen_10098.png,1
imagen_10099.png,0
imagen_101.png,0
imagen_1010.png,1
imagen_10100.png,0
imagen_10101.png,1
imagen_10102.png,1
imagen_10103.png,0
imagen_10104.png,1
imagen_10105.png,0
imagen_10106.png,1
imagen_10107.png,0
imagen_10108.png,1
imagen_10109.png,0
imagen_1011.png,0
imagen_10110.png,0
imagen_10111.png,0
imagen_1.png,1
imagen_10.png,0
imagen_100.png,1
imagen_1000.png,1
imagen_10000.png,0
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,1
imagen_10005.png,1
imagen_10006.png,1
imagen_10007.png,1
imagen_10008.png,0
imagen_10009.png,0
imagen_1001.png,1
imagen_10010.png,0
imagen_10011.png,0
imagen_10012.png,1
imagen_10013.png,0
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,0
imagen_10017.png,0
imagen_10018.png,0
imagen_10019.png,0
imagen_1002.png,0
imagen_10020.png,1
imagen_10021.png,0
imagen_10022.png,1
imagen_10023.png,0
imagen_10024.png,0
imagen_10025.png,0
imagen_10026.png,1
imagen_10027.png,0
imagen_10028.png,0
imagen_10029.png,0
imagen_1003.png,1
imagen_10030.png,0
imagen_10031.png,0
imagen_10032.png,0
imagen_10033.png,0
imagen_10034.png,0
imagen_10035.png,0
imagen_10036.png,0
imagen_10037.png,0
imagen_10038.png,0
imagen_10039.png,0
imagen_1004.png,0
imagen_10040.png,1
imagen_10041.png,0
imagen_10042.png,0
imagen_10043.png,0
imagen_10044.png,0
imagen_10045.png,1
imagen_10046.png,0
imagen_10047.png,0
imagen_10048.png,0
imagen_10049.png,0
imagen_1005.png,1
imagen_10050.png,0
imagen_10051.png,1
imagen_10052.png,0
imagen_10053.png,0
imagen_10054.png,1
imagen_10055.png,0
imagen_10056.png,0
imagen_10057.png,0
imagen_10058.png,0
imagen_10059.png,0
imagen_1006.png,0
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,0
imagen_10063.png,0
imagen_10064.png,0
imagen_10065.png,0
imagen_10066.png,0
imagen_10067.png,1
imagen_10068.png,1
imagen_10069.png,1
imagen_1007.png,0
imagen_10070.png,0
imagen_10071.png,0
imagen_10072.png,0
imagen_10073.png,0
imagen_10074.png,0
imagen_10075.png,0
imagen_10076.png,0
imagen_10077.png,1
imagen_10078.png,0
imagen_10079.png,1
imagen_1008.png,0
imagen_10080.png,1
imagen_10081.png,0
imagen_10082.png,1
imagen_10083.png,1
imagen_10084.png,0
imagen_10085.png,0
imagen_10086.png,1
imagen_10087.png,0
imagen_10088.png,0
imagen_10089.png,0
imagen_1009.png,0
imagen_10090.png,0
imagen_10091.png,0
imagen_10092.png,0
imagen_10093.png,0
imagen_10094.png,0
imagen_10095.png,1
imagen_10096.png,0
imagen_10097.png,0
imagen_10098.png,0
imagen_10099.png,0
imagen_101.png,0
imagen_1010.png,0
imagen_10100.png,0
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,0
imagen_10104.png,1
imagen_10105.png,0
imagen_10106.png,0
imagen_10107.png,0
imagen_10108.png,0
imagen_10109.png,0
imagen_1011.png,0
imagen_10110.png,0
imagen_10111.png,0
imagen_1.png,0
imagen_10.png,1
imagen_100.png,0
imagen_1000.png,1
imagen_10000.png,0
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,1
imagen_10005.png,0
imagen_10006.png,0
imagen_10007.png,0
imagen_10008.png,1
imagen_10009.png,1
imagen_1001.png,1
imagen_10010.png,0
imagen_10011.png,0
imagen_10012.png,1
imagen_10013.png,1
imagen_10014.png,0
imagen_10015.png,0
imagen_10016.png,1
imagen_10017.png,0
imagen_10018.png,1
imagen_10019.png,1
imagen_1002.png,0
imagen_10020.png,1
imagen_10021.png,0
imagen_10022.png,0
imagen_10023.png,0
imagen_10024.png,0
imagen_10025.png,1
imagen_10026.png,0
imagen_10027.png,0
imagen_10028.png,0
imagen_10029.png,1
imagen_1003.png,1
imagen_10030.png,1
imagen_10031.png,1
imagen_10032.png,1
imagen_10033.png,1
imagen_10034.png,0
imagen_10035.png,0
imagen_10036.png,0
imagen_10037.png,1
imagen_10038.png,1
imagen_10039.png,0
imagen_1004.png,0
imagen_10040.png,1
imagen_10041.png,0
imagen_10042.png,0
imagen_10043.png,0
imagen_10044.png,0
imagen_10045.png,1
imagen_10046.png,0
imagen_10047.png,0
imagen_10048.png,0
imagen_10049.png,1
imagen_1005.png,0
imagen_10050.png,0
imagen_10051.png,0
imagen_10052.png,0
imagen_10053.png,0
imagen_10054.png,0
imagen_10055.png,1
imagen_10056.png,0
imagen_10057.png,1
imagen_10058.png,0
imagen_10059.png,0
imagen_1006.png,1
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,1
imagen_10063.png,1
imagen_10064.png,1
imagen_10065.png,1
imagen_10066.png,0
imagen_10067.png,0
imagen_10068.png,0
imagen_10069.png,1
imagen_1007.png,1
imagen_10070.png,1
imagen_10071.png,0
imagen_10072.png,0
imagen_10073.png,0
imagen_10074.png,0
imagen_10075.png,0
imagen_10076.png,0
imagen_10077.png,1
imagen_10078.png,0
imagen_10079.png,0
imagen_1008.png,1
imagen_10080.png,0
imagen_10081.png,0
imagen_10082.png,1
imagen_10083.png,0
imagen_10084.png,0
imagen_10085.png,1
imagen_10086.png,0
imagen_10087.png,1
imagen_10088.png,1
imagen_10089.png,0
imagen_1009.png,0
imagen_10090.png,0
imagen_10091.png,1
imagen_10092.png,0
imagen_10093.png,1
imagen_10094.png,0
imagen_10095.png,0
imagen_10096.png,0
imagen_10097.png,0
imagen_10098.png,1
imagen_10099.png,1
imagen_101.png,0
imagen_1010.png,0
imagen_10100.png,0
imagen_10101.png,0
imagen_10102.png,0
imagen_10103.png,0
imagen_10104.png,0
imagen_10105.png,1
imagen_10106.png,0
imagen_10107.png,1
imagen_10108.png,1
imagen_10109.png,0
imagen_1011.png,0
imagen_10110.png,0
imagen_10111.png,1
imagen_1.png,0
imagen_10.png,0
imagen_100.png,0
imagen_1000.png,0
imagen_10000.png,0
imagen_10001.png,0
imagen_10002.png,0
imagen_10003.png,0
imagen_10004.png,0
imagen_10005.png,0
imagen_10006.png,0
imagen_10007.png,0
imagen_10008.png,0
imagen_10009.png,1
imagen_1001.png,1
imagen_10010.png,0
imagen_10011.png,0
imagen_10012.png,1
imagen_10013.png,0
imagen_10014.png,1
imagen_10015.png,1
imagen_10016.png,0
imagen_10017.png,0
imagen_10018.png,0
imagen_10019.png,0
imagen_1002.png,1
imagen_10020.png,0
imagen_10021.png,0
imagen_10022.png,1
imagen_10023.png,0
imagen_10024.png,1
imagen_10025.png,0
imagen_10026.png,0
imagen_10027.png,0
imagen_10028.png,0
imagen_10029.png,0
imagen_1003.png,0
imagen_10030.png,0
imagen_10031.png,0
imagen_10032.png,1
imagen_10033.png,0
imagen_10034.png,1
imagen_10035.png,0
imagen_10036.png,0
imagen_10037.png,0
imagen_10038.png,0
imagen_10039.png,0
imagen_1004.png,0
imagen_10040.png,0
imagen_10041.png,0
imagen_10042.png,0
imagen_10043.png,0
imagen_10044.png,1
imagen_10045.png,1
imagen_10046.png,0
imagen_10047.png,0
imagen_10048.png,0
imagen_10049.png,0
imagen_1005.png,1
imagen_10050.png,0
imagen_10051.png,0
imagen_10052.png,0
imagen_10053.png,0
imagen_10054.png,1
imagen_10055.png,1
imagen_10056.png,0
imagen_10057.png,0
imagen_10058.png,0
imagen_10059.png,1
imagen_1006.png,0
imagen_10060.png,0
imagen_10061.png,0
imagen_10062.png,0
imagen_10063.png,1
imagen_10064.png,1
imagen_10065.png,0
imagen_10066.png,0
imagen_10067.png,1
imagen_10068.png,0
imagen_10069.png,1
imagen_1007.png,0
imagen_10070.png,0
imagen_10071.png,1
imagen_10072.png,0
imagen_10073.png,0
imagen_10074.png,0
imagen_10075.png,0
imagen_10076.png,1
imagen_10077.png,0
imagen_10078.png,0
imagen_10079.png,1
imagen_1008.png,0
imagen_10080.png,0
imagen_10081.png,0
imagen_10082.png,0
imagen_10083.png,0
imagen_10084.png,1
imagen_10085.png,0
imagen_10086.png,0
imagen_10087.png,0
imagen_10088.png,0
imagen_10089.png,0
imagen_1009.png,0
